ipaddr DST_IP,ipaddr SRC_IP,uint64 BYTES,uint64 DST_BLACKLIST,uint64 LINK_BIT_FIELD,uint64 SRC_BLACKLIST,time TIME_FIRST,time TIME_LAST,uint32 PACKETS,uint16 DST_PORT,uint16 SRC_PORT,uint8 DIR_BIT_FIELD,uint8 PROTOCOL,uint8 TCP_FLAGS,uint8 TOS,uint8 TTL
115.149.180.2,147.32.12.154,40,8,4,8,2017-08-18T14:16:19.122,2017-08-18T14:16:19.122,1,6778,22,1,6,16,0,60
104.168.142.59,147.229.2.53,1825,8,4,8,2017-08-18T14:16:16.599,2017-08-18T14:16:18.519,7,58559,3389,1,6,26,0,122
195.178.83.127,198.11.132.83,3748,8,4,8,2017-08-18T14:16:18.463,2017-08-18T14:16:19.233,9,11725,443,0,6,27,0,55
158.106.107.151,78.128.254.112,40,8,4,8,2017-08-18T14:16:19.676,2017-08-18T14:16:19.676,1,58363,1433,1,6,16,0,62
195.113.251.53,112.20.179.106,41,8,4,8,2017-08-18T14:16:22.657,2017-08-18T14:16:22.657,1,1433,61398,0,6,16,116,116
146.102.26.150,155.254.16.43,40,8,4,8,2017-08-18T14:16:16.521,2017-08-18T14:16:16.521,1,33389,57446,0,6,2,0,248
120.77.147.31,147.32.14.125,40,8,4,8,2017-08-18T14:16:19.279,2017-08-18T14:16:19.279,1,61072,1433,1,6,16,0,60
195.113.251.245,101.81.87.35,41,8,4,8,2017-08-18T14:16:22.133,2017-08-18T14:16:22.133,1,1433,1371,0,6,16,0,53
195.113.251.109,139.60.160.135,41,8,4,8,2017-08-18T14:16:16.197,2017-08-18T14:16:16.197,1,13390,47273,0,6,16,0,116
195.113.251.218,49.212.112.228,41,8,4,8,2017-08-18T14:16:19.560,2017-08-18T14:16:19.560,1,1433,60955,0,6,16,0,118
195.113.251.177,119.51.26.16,41,8,4,8,2017-08-18T14:16:20.341,2017-08-18T14:16:20.341,1,1433,1232,0,6,16,0,54
195.113.251.179,116.1.52.63,41,8,4,8,2017-08-18T14:16:20.402,2017-08-18T14:16:20.402,1,1433,1161,0,6,16,0,117
195.113.251.82,125.35.74.90,41,8,4,8,2017-08-18T14:16:16.644,2017-08-18T14:16:16.644,1,2222,58092,0,6,16,0,55
147.32.15.138,50.121.151.163,41,8,4,8,2017-08-18T14:16:17.584,2017-08-18T14:16:17.584,1,1433,63550,0,6,16,0,117
146.102.229.245,118.212.105.180,40,8,4,8,2017-08-18T14:16:21.955,2017-08-18T14:16:21.955,1,2323,22981,0,6,2,0,54
158.196.125.20,216.243.31.2,40,8,4,8,2017-08-18T14:16:10.405,2017-08-18T14:16:10.405,1,80,53753,0,6,2,104,247
147.229.116.99,83.48.51.165,1903,8,4,8,2017-08-18T14:16:15.797,2017-08-18T14:16:17.609,7,56308,3389,0,6,26,32,116
104.187.121.204,195.113.138.17,330,8,4,8,2017-08-18T14:16:20.940,2017-08-18T14:16:20.940,1,52457,6889,1,17,0,0,61
147.229.9.178,14.38.137.46,197,8,4,8,2017-08-18T14:16:16.254,2017-08-18T14:16:16.254,2,53413,3088,0,17,0,0,55
147.230.171.1,123.151.148.141,336,8,4,8,2017-08-18T14:15:14.894,2017-08-18T14:16:13.682,4,0,0,0,1,0,0,52
147.229.3.144,5.170.24.251,156,8,4,8,2017-08-18T14:16:09.756,2017-08-18T14:16:18.756,3,80,65214,0,6,2,56,55
184.73.154.187,147.32.91.120,131,8,4,8,2017-08-18T14:16:19.932,2017-08-18T14:16:19.932,1,41061,23900,1,17,0,0,121
27.113.42.194,147.32.163.68,315,8,4,8,2017-08-18T14:16:10.218,2017-08-18T14:16:10.218,1,41066,8621,1,17,0,0,124
147.230.153.191,24.105.29.76,3593,8,4,8,2017-08-18T14:16:19.830,2017-08-18T14:16:20.428,8,49588,443,0,6,26,0,121
69.171.239.12,195.113.207.246,73,8,8,8,2017-08-18T14:16:18.186,2017-08-18T14:16:18.186,1,53,1490,0,17,0,0,58
82.94.250.75,195.113.144.198,86,8,8,8,2017-08-18T14:16:18.097,2017-08-18T14:16:18.097,1,53,64645,0,17,0,0,62
205.251.193.128,158.196.99.166,70,8,8,8,2017-08-18T14:16:19.267,2017-08-18T14:16:19.267,1,53,19560,0,17,0,0,59
195.113.207.253,37.157.5.72,4684,8,8,8,2017-08-18T14:16:06.536,2017-08-18T14:16:17.576,9,37233,443,1,6,27,164,52
162.125.18.133,147.251.157.78,1050,8,8,8,2017-08-18T14:16:16.232,2017-08-18T14:16:16.232,1,443,63210,0,6,24,0,122
78.128.255.228,185.129.148.182,41,8,8,8,2017-08-18T14:16:12.780,2017-08-18T14:16:12.780,1,3390,19845,1,6,16,164,117
147.229.168.206,169.54.233.119,40,8,8,8,2017-08-18T14:16:19.508,2017-08-18T14:16:19.508,1,21,10000,1,6,2,164,244
158.196.59.49,207.154.246.82,40,8,8,8,2017-08-18T14:16:12.603,2017-08-18T14:16:12.603,1,2375,59657,1,6,2,164,247
195.113.251.181,185.129.148.182,41,8,8,8,2017-08-18T14:16:19.994,2017-08-18T14:16:19.994,1,3391,33418,1,6,16,164,117
213.174.118.1,195.113.253.13,40,8,8,8,2017-08-18T14:16:16.812,2017-08-18T14:16:16.812,1,61813,3389,0,6,16,0,62
41.185.31.146,195.113.251.46,40,8,8,8,2017-08-18T14:16:13.172,2017-08-18T14:16:13.172,1,55691,1433,0,6,16,0,62
187.60.120.138,195.113.251.237,40,8,8,8,2017-08-18T14:16:22.238,2017-08-18T14:16:22.238,1,30703,2222,0,6,16,0,62
52.68.10.75,147.32.15.41,40,8,8,8,2017-08-18T14:16:13.492,2017-08-18T14:16:13.492,1,56625,1433,0,6,16,0,61
157.49.7.21,147.228.92.93,317,8,8,8,2017-08-18T14:16:21.621,2017-08-18T14:16:21.621,1,6881,6889,0,17,0,0,60
84.226.90.56,195.178.70.113,96,8,8,8,2017-08-18T14:16:21.549,2017-08-18T14:16:21.549,1,6881,6889,0,17,0,0,57
147.231.39.15,141.74.33.23,947,8,8,8,2017-08-18T14:16:20.851,2017-08-18T14:16:21.069,6,32821,80,1,6,27,0,59
152.195.52.18,147.251.205.29,482,8,8,8,2017-08-18T14:16:22.219,2017-08-18T14:16:22.281,5,80,51329,0,6,27,0,123
37.157.5.73,195.113.180.82,2591,8,8,8,2017-08-18T14:16:22.248,2017-08-18T14:16:22.853,21,443,45951,0,6,26,40,121
83.237.56.91,78.128.172.192,174,8,8,8,2017-08-18T14:16:07.861,2017-08-18T14:16:17.173,3,43840,63211,0,17,0,0,55
157.92.88.2,195.113.144.201,76,8,8,8,2017-08-18T14:16:15.143,2017-08-18T14:16:15.143,1,123,123,0,17,0,0,62
147.32.93.61,176.97.45.192,132,8,8,8,2017-08-18T14:16:11.990,2017-08-18T14:16:11.990,1,6881,6881,1,17,0,164,117
157.240.20.35,147.231.120.7,156,8,8,8,2017-08-18T14:16:11.398,2017-08-18T14:16:12.677,3,443,34675,0,6,17,0,57
147.229.5.94,125.18.48.110,156,8,8,8,2017-08-18T14:16:03.526,2017-08-18T14:16:12.525,3,30399,51127,1,6,2,164,120
147.228.242.88,195.159.114.74,52,8,8,8,2017-08-18T14:16:22.714,2017-08-18T14:16:22.714,1,80,62801,1,6,2,164,116
147.32.71.10,199.16.156.73,5364,8,8,8,2017-08-18T14:16:11.470,2017-08-18T14:16:12.116,12,63530,443,1,6,26,164,51
193.84.218.33,195.251.255.69,32,8,8,8,2017-08-18T14:16:11.515,2017-08-18T14:16:11.515,1,0,0,1,1,0,0,58
147.228.207.7,169.50.51.51,168,8,8,8,2017-08-18T14:15:53.003,2017-08-18T14:16:13.003,2,0,0,1,1,0,164,58
187.161.143.196,158.194.254.17,56,8,8,8,2017-08-18T14:16:12.752,2017-08-18T14:16:12.752,1,0,0,0,1,0,40,251
147.231.236.66,162.216.200.132,85,8,4,8,2017-08-18T14:16:19.940,2017-08-18T14:16:19.940,1,31825,53,0,17,0,0,57
64.89.234.2,147.231.236.66,83,8,4,8,2017-08-18T14:16:17.745,2017-08-18T14:16:17.745,1,53,46779,1,17,0,0,61
195.113.180.194,204.13.250.26,199,8,4,8,2017-08-18T14:16:11.807,2017-08-18T14:16:11.807,1,63117,53,0,17,0,0,58
195.113.135.10,202.100.192.98,82,8,4,8,2017-08-18T14:16:15.508,2017-08-18T14:16:15.508,1,42687,53,0,17,0,0,56
195.113.187.90,199.16.144.68,142,8,4,8,2017-08-18T14:16:19.319,2017-08-18T14:16:19.319,1,59676,53,0,17,0,0,59
195.113.135.252,210.245.0.131,81,8,4,8,2017-08-18T14:16:19.257,2017-08-18T14:16:19.257,1,55415,53,0,17,0,0,52
212.72.143.34,147.251.48.205,3276,8,4,8,2017-08-18T14:16:18.638,2017-08-18T14:16:18.709,5,36528,80,1,6,26,0,59
195.113.148.151,14.17.19.78,618,8,4,8,2017-08-18T14:16:15.867,2017-08-18T14:16:19.782,9,18847,80,0,6,27,0,53
147.231.15.125,116.228.82.206,40,8,4,8,2017-08-18T14:16:16.939,2017-08-18T14:16:16.939,1,1433,41944,0,6,2,0,240
195.113.251.97,221.224.197.187,41,8,4,8,2017-08-18T14:16:12.598,2017-08-18T14:16:12.598,1,1433,2791,0,6,16,0,117
129.146.10.170,193.84.175.150,120,8,4,8,2017-08-18T14:16:15.640,2017-08-18T14:16:15.827,3,443,11690,1,6,21,0,123
147.32.15.144,206.169.184.145,41,8,4,8,2017-08-18T14:16:21.009,2017-08-18T14:16:21.009,1,1081,11971,0,6,16,0,121
119.84.113.206,195.113.253.139,40,8,4,8,2017-08-18T14:16:21.256,2017-08-18T14:16:21.256,1,53172,22,1,6,16,0,62
195.113.70.110,62.51.0.45,5236,8,4,8,2017-08-18T14:15:43.313,2017-08-18T14:16:19.410,13,51031,443,0,6,31,0,249
147.32.12.115,68.235.34.180,41,8,4,8,2017-08-18T14:16:18.088,2017-08-18T14:16:18.088,1,1433,58952,0,6,16,0,122
206.169.184.145,147.32.15.144,40,8,4,8,2017-08-18T14:16:22.386,2017-08-18T14:16:22.386,1,11520,1024,1,6,16,0,60
147.231.38.6,104.236.182.105,40,8,4,8,2017-08-18T14:16:13.399,2017-08-18T14:16:13.399,1,465,53271,0,6,2,0,249
191.17.242.138,147.32.14.49,40,8,4,8,2017-08-18T14:16:13.502,2017-08-18T14:16:13.502,1,3535,445,1,6,16,0,60
139.60.160.135,147.32.15.39,40,8,4,8,2017-08-18T14:16:19.339,2017-08-18T14:16:19.339,1,35746,7777,1,6,16,0,60
43.247.176.46,195.113.251.203,40,8,4,8,2017-08-18T14:16:22.537,2017-08-18T14:16:22.537,1,4179,1433,1,6,16,0,62
147.33.140.153,96.83.210.187,40,8,4,8,2017-08-18T14:16:21.283,2017-08-18T14:16:21.283,1,23,18825,0,6,2,0,56
147.32.13.15,36.233.63.246,41,8,4,8,2017-08-18T14:16:19.037,2017-08-18T14:16:19.037,1,445,58196,0,6,16,0,55
160.216.69.164,109.228.254.37,40,8,4,8,2017-08-18T14:16:19.816,2017-08-18T14:16:19.816,1,2323,15470,0,6,2,0,50
139.60.160.141,195.113.252.104,40,8,4,8,2017-08-18T14:16:21.419,2017-08-18T14:16:21.419,1,35578,3390,1,6,16,0,62
147.32.54.66,121.129.25.182,87,8,4,8,2017-08-18T14:16:16.751,2017-08-18T14:16:21.910,3,53413,59934,0,17,0,0,54
195.113.150.56,177.197.196.168,100,8,4,8,2017-08-18T14:16:07.593,2017-08-18T14:16:13.581,2,3389,62099,0,6,2,32,115
195.113.140.182,180.121.154.17,120,8,4,8,2017-08-18T14:16:17.504,2017-08-18T14:16:20.511,2,23,60044,0,6,2,0,54
147.231.100.5,83.58.23.195,76,8,4,8,2017-08-18T14:16:16.793,2017-08-18T14:16:16.793,1,123,36108,0,17,0,32,54
195.113.232.6,58.62.33.147,1816,8,4,8,2017-08-18T14:16:10.525,2017-08-18T14:16:17.730,11,80,11722,0,6,27,0,53
147.231.236.66,204.74.20.247,83,8,4,8,2017-08-18T14:16:18.495,2017-08-18T14:16:18.495,1,54034,53,0,17,0,0,58
221.6.4.77,195.113.135.10,83,8,4,8,2017-08-18T14:16:19.062,2017-08-18T14:16:19.062,1,53,25240,1,17,0,0,61
195.113.187.90,213.244.178.211,84,8,4,8,2017-08-18T14:16:18.640,2017-08-18T14:16:18.640,1,59539,53,0,17,0,8,59
195.113.187.90,54.152.34.162,110,8,4,8,2017-08-18T14:16:22.402,2017-08-18T14:16:22.402,1,37276,53,0,17,0,0,244
195.113.135.10,59.152.100.136,83,8,4,8,2017-08-18T14:16:22.474,2017-08-18T14:16:22.474,1,12385,53,0,17,0,0,57
183.230.156.76,195.113.255.137,40,8,4,8,2017-08-18T14:16:16.275,2017-08-18T14:16:16.275,1,53550,2022,1,6,16,0,62
78.128.181.140,192.12.31.112,100,8,4,8,2017-08-18T14:16:17.618,2017-08-18T14:16:17.618,1,37221,5223,0,6,24,0,59
147.32.9.56,38.87.235.142,2433,8,4,8,2017-08-18T14:16:07.509,2017-08-18T14:16:15.901,11,3389,60423,0,6,222,34,119
158.196.183.96,111.29.2.3,44,8,4,8,2017-08-18T14:16:21.663,2017-08-18T14:16:21.663,1,23772,80,0,6,18,4,52
195.113.251.209,78.187.17.223,41,8,4,8,2017-08-18T14:16:19.566,2017-08-18T14:16:19.566,1,1433,60499,0,6,16,0,112
147.32.14.80,125.105.32.229,41,8,4,8,2017-08-18T14:16:16.367,2017-08-18T14:16:16.367,1,445,63888,0,6,16,0,53
195.113.254.70,139.60.160.135,41,8,4,8,2017-08-18T14:16:21.890,2017-08-18T14:16:21.890,1,30003,18402,0,6,16,0,116
195.113.251.138,103.243.107.35,41,8,4,8,2017-08-18T14:16:16.801,2017-08-18T14:16:16.801,1,1433,49629,0,6,16,0,116
147.32.15.215,59.63.166.104,358,8,4,8,2017-08-18T14:15:29.937,2017-08-18T14:16:19.426,8,22,24041,0,6,26,0,53
195.113.251.54,61.153.225.194,41,8,4,8,2017-08-18T14:16:16.679,2017-08-18T14:16:16.679,1,1433,4786,0,6,16,0,53
147.32.12.124,200.40.246.242,41,8,4,8,2017-08-18T14:16:17.029,2017-08-18T14:16:17.029,1,3389,9295,0,6,16,0,119
78.128.253.3,217.67.199.130,41,8,4,8,2017-08-18T14:16:17.499,2017-08-18T14:16:17.499,1,445,28339,0,6,16,0,122
83.48.69.43,147.229.116.99,1448,8,4,8,2017-08-18T14:16:16.722,2017-08-18T14:16:18.168,8,3389,56528,1,6,30,0,122
147.32.12.25,71.163.157.190,41,8,4,8,2017-08-18T14:16:18.719,2017-08-18T14:16:18.719,1,3389,3976,0,6,16,0,120
195.113.253.86,111.93.204.186,41,8,4,8,2017-08-18T14:16:21.392,2017-08-18T14:16:21.392,1,445,60120,0,6,16,0,119
81.214.249.150,195.113.251.51,40,8,4,8,2017-08-18T14:16:21.172,2017-08-18T14:16:21.172,1,3917,445,1,6,16,0,62
115.230.176.184,147.32.13.134,40,8,4,8,2017-08-18T14:16:20.651,2017-08-18T14:16:20.651,1,3215,1433,1,6,16,0,60
147.32.13.208,148.153.38.78,41,8,4,8,2017-08-18T14:16:17.405,2017-08-18T14:16:17.405,1,445,61999,0,6,16,0,121
222.223.187.187,147.32.13.178,40,8,4,8,2017-08-18T14:16:22.398,2017-08-18T14:16:22.398,1,54773,1433,1,6,16,0,60
195.113.130.33,91.235.143.234,40,8,4,8,2017-08-18T14:16:18.373,2017-08-18T14:16:18.373,1,139,51246,0,6,2,0,249
61.153.237.54,195.113.252.206,40,8,4,8,2017-08-18T14:16:19.269,2017-08-18T14:16:19.269,1,4061,1433,1,6,16,0,62
49.51.33.237,158.194.196.1,92,8,4,8,2017-08-18T14:16:18.916,2017-08-18T14:16:18.916,1,0,0,1,1,0,0,61
195.113.214.20,115.192.34.229,60,8,4,8,2017-08-18T14:16:20.645,2017-08-18T14:16:20.645,1,443,42942,0,6,2,0,52
147.230.230.93,37.190.179.53,120,8,4,8,2017-08-18T14:16:13.717,2017-08-18T14:16:16.723,2,23,54303,0,6,2,40,53
195.113.214.10,117.10.144.67,52,8,4,8,2017-08-18T14:16:16.548,2017-08-18T14:16:16.548,1,443,3317,0,6,2,0,117
147.32.67.9,139.60.160.151,152,8,4,8,2017-08-18T14:16:10.204,2017-08-18T14:16:19.272,3,3389,39272,0,6,194,2,116
147.32.209.50,123.244.9.44,2978,8,4,8,2017-08-18T14:16:01.392,2017-08-18T14:16:20.967,25,22,63668,0,6,27,0,52
221.228.204.36,147.230.152.158,390,8,4,8,2017-08-18T14:16:19.500,2017-08-18T14:16:20.921,5,80,6403,1,6,27,0,124
90.182.53.2,195.113.144.194,127,8,4,8,2017-08-18T14:16:22.164,2017-08-18T14:16:22.164,1,50133,53,1,17,0,0,63
76.236.227.215,195.113.161.251,522,8,4,8,2017-08-18T14:16:21.337,2017-08-18T14:16:21.337,1,15281,53,1,17,0,0,60
147.231.236.66,202.239.23.44,89,8,4,8,2017-08-18T14:16:12.420,2017-08-18T14:16:12.420,1,20294,53,0,17,0,0,48
195.113.251.121,183.63.60.50,41,8,4,8,2017-08-18T14:16:16.810,2017-08-18T14:16:16.810,1,1433,14643,0,6,16,0,51
146.102.225.80,31.192.125.14,144,8,4,8,2017-08-18T14:16:14.954,2017-08-18T14:16:18.301,3,56808,443,0,6,19,0,56
222.134.78.50,195.113.251.114,40,8,4,8,2017-08-18T14:16:16.870,2017-08-18T14:16:16.870,1,1422,1433,1,6,16,0,62
83.66.140.44,147.32.161.69,41,8,4,8,2017-08-18T14:16:19.804,2017-08-18T14:16:19.804,1,80,61972,1,6,16,0,124
195.113.251.155,220.161.7.186,41,8,4,8,2017-08-18T14:16:19.682,2017-08-18T14:16:19.682,1,1433,4031,0,6,16,0,53
139.60.160.135,195.113.254.204,40,8,4,8,2017-08-18T14:16:16.198,2017-08-18T14:16:16.198,1,34120,60006,1,6,16,0,62
14.105.93.181,195.113.255.219,40,8,4,8,2017-08-18T14:16:17.932,2017-08-18T14:16:17.932,1,64775,1433,1,6,16,0,62
160.216.19.221,164.52.0.130,44,8,4,8,2017-08-18T14:16:17.592,2017-08-18T14:16:17.592,1,143,58922,0,6,2,0,246
195.113.97.76,69.10.36.180,40,8,4,8,2017-08-18T14:16:21.869,2017-08-18T14:16:21.869,1,1433,40410,0,6,2,0,243
61.132.31.18,195.113.254.207,40,8,4,8,2017-08-18T14:16:22.035,2017-08-18T14:16:22.035,1,27805,222,1,6,16,0,62
139.60.160.135,147.32.12.173,40,8,4,8,2017-08-18T14:16:22.697,2017-08-18T14:16:22.697,1,12671,60006,1,6,16,0,60
195.113.254.231,183.62.7.34,41,8,4,8,2017-08-18T14:16:19.801,2017-08-18T14:16:19.801,1,3389,2957,0,6,16,0,117
58.37.205.91,195.113.251.102,40,8,4,8,2017-08-18T14:16:16.070,2017-08-18T14:16:16.070,1,4559,1433,1,6,16,0,62
158.196.17.187,37.139.50.4,40,8,4,8,2017-08-18T14:16:17.153,2017-08-18T14:16:17.153,1,8545,35552,0,6,2,40,249
52.71.234.248,147.231.20.15,168,8,4,8,2017-08-18T14:16:17.794,2017-08-18T14:16:18.033,4,443,4752,1,6,19,0,120
160.216.61.94,139.60.160.241,40,8,4,8,2017-08-18T14:16:10.446,2017-08-18T14:16:10.446,1,3410,56788,0,6,2,0,243
195.113.253.61,164.52.11.222,41,8,4,8,2017-08-18T14:16:17.289,2017-08-18T14:16:17.289,1,445,58967,0,6,16,0,117
195.113.251.62,183.63.188.74,41,8,4,8,2017-08-18T14:16:16.855,2017-08-18T14:16:16.855,1,3389,2086,0,6,16,0,116
146.102.183.37,162.243.49.17,40,8,4,8,2017-08-18T14:16:19.719,2017-08-18T14:16:19.719,1,2375,39881,0,6,2,0,250
195.113.253.150,64.251.30.42,41,8,4,8,2017-08-18T14:16:17.536,2017-08-18T14:16:17.536,1,1433,63221,0,6,16,40,119
101.201.65.82,195.113.251.177,40,8,4,8,2017-08-18T14:16:17.938,2017-08-18T14:16:17.938,1,51434,1433,1,6,16,0,62
146.102.90.210,222.114.62.121,122,8,4,8,2017-08-18T14:16:22.225,2017-08-18T14:16:22.225,1,1900,22353,0,17,0,0,54
88.230.186.54,147.251.242.118,72,8,4,8,2017-08-18T14:16:19.902,2017-08-18T14:16:19.902,1,0,0,1,1,0,0,60
185.140.239.51,76.185.208.250,180,8,4,8,2017-08-18T14:16:11.584,2017-08-18T14:16:20.569,3,22,45204,0,6,2,0,52
34.208.116.28,193.84.206.135,112,8,4,8,2017-08-18T14:16:22.287,2017-08-18T14:16:22.484,2,53848,80,1,6,19,0,60
90.75.173.89,147.229.8.154,2945,8,4,8,2017-08-18T14:16:22.833,2017-08-18T14:16:22.833,2,27352,389,1,17,0,0,122
73.118.141.207,195.113.29.52,305,8,4,8,2017-08-18T14:16:16.707,2017-08-18T14:16:16.707,1,46018,8621,1,17,0,0,121
78.179.209.33,147.32.97.78,651,8,4,8,2017-08-18T14:16:16.629,2017-08-18T14:16:16.802,5,29783,37198,1,17,0,0,123
195.113.158.105,58.242.83.8,219,8,4,8,2017-08-18T14:16:15.944,2017-08-18T14:16:16.642,4,22,24788,0,6,30,0,54
62.67.193.96,195.178.81.178,56827,8,4,8,2017-08-18T14:15:46.098,2017-08-18T14:16:16.870,62,443,55548,1,6,31,0,121
195.113.30.5,209.6.82.10,139,8,4,8,2017-08-18T14:16:19.083,2017-08-18T14:16:19.083,1,57806,53,0,17,0,0,58
195.113.135.252,103.5.126.3,581,8,4,8,2017-08-18T14:16:22.420,2017-08-18T14:16:22.420,1,60644,53,0,17,0,0,51
195.113.253.156,203.189.88.2,41,8,4,8,2017-08-18T14:16:20.122,2017-08-18T14:16:20.122,1,1433,4676,0,6,16,0,116
195.113.251.54,68.235.34.166,41,8,4,8,2017-08-18T14:16:22.376,2017-08-18T14:16:22.376,1,1433,60258,0,6,16,0,122
195.113.251.99,133.242.4.52,41,8,4,8,2017-08-18T14:16:19.569,2017-08-18T14:16:19.569,1,8080,50605,0,6,16,0,115
147.32.110.210,187.161.11.121,40,8,4,8,2017-08-18T14:16:22.227,2017-08-18T14:16:22.227,1,5358,52599,0,6,2,40,243
147.228.192.4,197.53.39.147,40,8,4,8,2017-08-18T14:16:17.765,2017-08-18T14:16:17.765,1,22,58712,0,6,2,0,57
147.32.15.156,148.153.36.34,41,8,4,8,2017-08-18T14:16:11.095,2017-08-18T14:16:11.095,1,445,61763,0,6,16,40,120
103.235.245.65,195.113.252.44,40,8,4,8,2017-08-18T14:16:12.577,2017-08-18T14:16:12.577,1,37547,1433,1,6,16,0,62
195.113.251.51,139.60.160.137,41,8,4,8,2017-08-18T14:16:19.180,2017-08-18T14:16:19.180,1,3395,61487,0,6,16,0,116
123.57.148.247,147.32.15.113,40,8,4,8,2017-08-18T14:16:20.619,2017-08-18T14:16:20.619,1,57945,8080,1,6,16,0,60
222.186.135.82,195.113.251.135,40,8,4,8,2017-08-18T14:16:22.339,2017-08-18T14:16:22.339,1,14122,1433,1,6,16,0,62
195.113.251.20,46.19.160.142,41,8,4,8,2017-08-18T14:16:22.695,2017-08-18T14:16:22.695,1,445,2489,0,6,16,0,122
78.128.167.137,52.0.253.131,266,8,4,8,2017-08-18T14:16:16.889,2017-08-18T14:16:16.943,2,49928,443,0,6,24,0,52
195.113.251.181,61.182.226.241,41,8,4,8,2017-08-18T14:16:19.711,2017-08-18T14:16:19.711,1,1433,2868,0,6,16,0,53
160.216.176.150,177.138.14.187,40,8,4,8,2017-08-18T14:16:12.277,2017-08-18T14:16:12.277,1,23,47057,0,6,2,32,246
195.113.254.101,218.206.227.194,41,8,4,8,2017-08-18T14:16:16.230,2017-08-18T14:16:16.230,1,1433,26124,0,6,16,4,114
218.206.227.194,147.32.15.18,40,8,4,8,2017-08-18T14:16:22.023,2017-08-18T14:16:22.023,1,13930,1433,1,6,16,0,60
117.169.66.117,147.32.12.189,40,8,4,8,2017-08-18T14:16:19.708,2017-08-18T14:16:19.708,1,7336,1433,1,6,16,0,60
78.128.253.197,217.19.221.116,41,8,4,8,2017-08-18T14:16:15.593,2017-08-18T14:16:15.593,1,5511,62548,0,6,16,0,119
14.105.93.181,195.113.253.52,40,8,4,8,2017-08-18T14:16:22.487,2017-08-18T14:16:22.487,1,65053,1433,1,6,16,0,62
147.32.249.237,37.139.50.4,40,8,4,8,2017-08-18T14:16:21.955,2017-08-18T14:16:21.955,1,8545,50272,0,6,2,40,249
66.235.84.230,147.32.211.178,167,8,4,8,2017-08-18T14:16:11.314,2017-08-18T14:16:11.314,1,30303,30303,1,17,0,0,59
39.66.97.52,147.251.146.48,1968,8,4,8,2017-08-18T14:16:08.469,2017-08-18T14:16:18.766,6,38551,6881,1,17,0,0,122
78.128.191.6,124.244.158.190,134,8,4,8,2017-08-18T14:16:21.217,2017-08-18T14:16:21.217,1,8999,6881,0,17,0,0,51
195.113.144.201,73.110.107.22,380,8,4,8,2017-08-18T14:16:02.960,2017-08-18T14:16:19.763,5,123,53947,0,17,0,0,56
108.194.229.234,147.251.48.140,76,8,4,8,2017-08-18T14:16:20.337,2017-08-18T14:16:20.337,1,40591,123,1,17,0,0,59
78.128.198.102,223.252.199.10,430,8,4,8,2017-08-18T14:16:14.445,2017-08-18T14:16:20.263,6,65305,80,0,6,27,0,54
185.33.223.83,195.113.166.131,6099,8,4,8,2017-08-18T14:16:08.788,2017-08-18T14:16:19.702,17,443,14645,1,6,27,0,124
195.113.196.29,216.170.126.178,575,8,4,8,2017-08-18T14:16:21.958,2017-08-18T14:16:22.470,6,80,53360,0,6,27,0,119
195.113.187.90,204.13.250.28,78,8,4,8,2017-08-18T14:16:21.619,2017-08-18T14:16:21.619,1,44915,53,0,17,0,0,58
195.113.0.2,198.142.152.22,79,8,4,8,2017-08-18T14:16:20.022,2017-08-18T14:16:20.022,1,53,63904,0,17,0,0,49
119.251.111.125,195.113.144.194,133,8,4,8,2017-08-18T14:16:22.507,2017-08-18T14:16:22.507,1,7541,53,1,17,0,0,63
61.177.46.251,147.32.14.29,40,8,4,8,2017-08-18T14:16:16.952,2017-08-18T14:16:16.952,1,1076,1433,1,6,16,0,60
195.113.251.4,68.235.34.180,41,8,4,8,2017-08-18T14:16:20.787,2017-08-18T14:16:20.787,1,1433,63842,0,6,16,0,122
160.216.51.7,74.76.162.253,40,8,4,8,2017-08-18T14:16:17.892,2017-08-18T14:16:17.892,1,23,29830,0,6,2,0,52
78.128.253.129,217.19.221.116,41,8,4,8,2017-08-18T14:16:22.284,2017-08-18T14:16:22.284,1,1245,54477,0,6,16,0,119
162.245.19.155,195.113.251.35,40,8,4,8,2017-08-18T14:16:20.170,2017-08-18T14:16:20.170,1,54988,1433,1,6,16,0,62
158.196.206.127,104.236.191.25,40,8,4,8,2017-08-18T14:16:16.939,2017-08-18T14:16:16.939,1,465,55368,0,6,2,0,249
195.113.251.8,80.32.101.231,41,8,4,8,2017-08-18T14:16:21.534,2017-08-18T14:16:21.534,1,3389,55004,0,6,16,32,120
202.102.21.85,195.113.254.114,40,8,4,8,2017-08-18T14:16:17.974,2017-08-18T14:16:17.974,1,52063,1433,1,6,16,0,62
147.32.167.10,114.239.67.163,40,8,4,8,2017-08-18T14:16:22.757,2017-08-18T14:16:22.757,1,23,38679,0,6,2,0,54
147.33.7.29,104.236.182.105,40,8,4,8,2017-08-18T14:16:21.535,2017-08-18T14:16:21.535,1,465,58212,0,6,2,0,249
147.32.12.145,116.228.229.186,41,8,4,8,2017-08-18T14:16:19.439,2017-08-18T14:16:19.439,1,1433,9318,0,6,16,0,114
158.196.148.17,177.238.44.92,40,8,4,8,2017-08-18T14:16:18.271,2017-08-18T14:16:18.271,1,5358,20557,0,6,2,0,247
